id,title,acceptance
"AUTH-01","Login valid","OWNER/ADMIN/ANALYST/CLIENT/VIEWER can authenticate in their tenant."
"AUTH-02","Invalid password","Wrong password is rejected without session issuance."
"AUTH-03","Unknown tenant","A valid user cannot authenticate against another organization."
"AUTH-04","MFA required","MFA-enabled staging account is rejected without a code."
"AUTH-05","MFA valid","Correct TOTP completes authentication."
"AUTH-06","Session tenant binding","A session cannot be replayed across organizations."
"TENANT-01","Review isolation","Tenant A cannot list Tenant B reviews."
"TENANT-02","Case isolation","Tenant A cannot read Tenant B cases."
"TENANT-03","Evidence isolation","Tenant A cannot read Tenant B evidence."
"TENANT-04","Decision isolation","Tenant A cannot read Tenant B decisions."
"TENANT-05","Submission isolation","Tenant A cannot read Tenant B submissions."
"TENANT-06","Audit isolation","Tenant A cannot read Tenant B security/audit records."
"REVIEWS_CASES-01","Review inbox","Reviews render with rating, text, source and date."
"REVIEWS_CASES-02","Review detail","A review can be opened only inside its tenant."
"REVIEWS_CASES-03","Create case","Authorized human can create a case from a review."
"REVIEWS_CASES-04","Invalid review","Case creation rejects a review outside the tenant."
"REVIEWS_CASES-05","Idempotent case creation","Repeated identical request does not create a duplicate."
"REVIEWS_CASES-06","Case persistence","Case created from a persistent review survives process restart."
"REVIEWS_CASES-07","Case status","Newly created case enters the analysis workflow, not submission."
"EVIDENCE_ANALYSIS-01","Evidence upload","Authorized analyst can attach evidence."
"EVIDENCE_ANALYSIS-02","Evidence integrity","Stored evidence hash is preserved."
"EVIDENCE_ANALYSIS-03","Evidence verification","Authorized analyst/admin can verify evidence."
"EVIDENCE_ANALYSIS-04","Fact extraction","Evidence facts are associated with the case."
"EVIDENCE_ANALYSIS-05","Contradiction detection","Contradictions are surfaced for human review."
"EVIDENCE_ANALYSIS-06","Readiness checklist","Missing required evidence blocks readiness."
"EVIDENCE_ANALYSIS-07","Evidence tenant isolation","Evidence lookup cannot cross tenants."
"DECISION_GATE-01","Decision creation","Authorized role can create a human-review decision."
"DECISION_GATE-02","Freeze gate","Freeze requires a decision."
"DECISION_GATE-03","Snapshot hash","Freeze stores an immutable snapshot hash."
"DECISION_GATE-04","Approval gate","Approval before freeze is rejected."
"DECISION_GATE-05","Human approval","Explicit authorized human approval is required."
"DECISION_GATE-06","Snapshot integrity","Modified dossier cannot be approved against an old snapshot."
"DECISION_GATE-07","Submission preparation","Submit creates preparation state only after approval."
"DECISION_GATE-08","No external action","Submission preparation never performs an external Google action."
"ROLES-01","OWNER","Owner can manage organization roles."
"ROLES-02","ADMIN","Admin can perform authorized case/evidence operations."
"ROLES-03","ANALYST","Analyst can analyze and prepare but remains human-gated."
"ROLES-04","CLIENT","Client cannot perform restricted decision/freeze/approval actions."
"ROLES-05","VIEWER","Viewer is read-oriented and cannot mutate restricted workflow."
"ROLES-06","Owner protection","Only Owner can assign/remove Owner privileges."
"AUDIT_IDEMPOTENCE-01","Audit trail","Sensitive workflow transitions emit auditable events."
"AUDIT_IDEMPOTENCE-02","Idempotency conflict","Reusing a key with another payload returns conflict."
"AUDIT_IDEMPOTENCE-03","Repeated submission","Repeated preparation with same key returns the same submission."
"AUDIT_IDEMPOTENCE-04","Rollback","Failed database transactions do not leave partial events."
"STAGING_BROWSER-01","Staging health","/health and /ready expose the expected V6.40 contract."
"STAGING_BROWSER-02","Browser security","Browser loads no external Google resources."
"STAGING_BROWSER-03","Browser UAT flow","Login, dashboard, reviews and dossiers render without JS/page errors."
